Recency,Frequency,Monetary,avg_quantity_per_order,max_quantity,min_quantity,std_quantity,total_items_purchased,unique_products,unique_invoices,total_revenue,avg_order_value,max_order_value,min_order_value,std_order_value,revenue_per_item,active_days,active_months,customer_tenure_days,days_since_first_purchase,purchase_span_days,avg_days_between_orders,order_consistency,spend_consistency
72,1,180.33,7.533333333333333,40,2,6.129659637592227,339,45,1,180.33,4.007333333333333,12.75,1.25,2.779465612471053,0.5319469026548673,1,1,0,72,0,0.0,1.0,1.0602909893161585
52,3,235.85,4.090909090909091,12,1,3.000309198660961,405,79,3,235.85,2.382323232323232,12.75,0.42,2.108521983684126,0.5823456790123457,3,3,174,226,174,87.0,0.0172413793103448,0.7663845534396946
98,1,167.41,2.8793103448275863,12,1,2.5483230551137823,167,57,1,167.41,2.8863793103448274,12.75,0.39,2.4438635634497703,1.0024550898203592,1,1,0,98,0,0.0,1.0,0.8381224334722185
29,7,350.88,7.102803738317757,36,1,6.263000937580709,760,88,7,350.88,3.279252336448598,14.95,0.39,3.146253447591331,0.4616842105263158,7,6,270,300,270,45.0,0.0259259259259259,0.790895293280637
2,17,549.55,6.89,60,1,9.78340689663118,689,78,17,549.55,5.4955,18.95,0.65,3.7494981145629502,0.7976052249637154,17,12,364,366,364,22.75,0.0467032967032967,1.1570696245040402
108,5,557.71,5.661417322834645,24,1,4.812715420766622,719,77,5,557.71,4.391417322834646,12.75,0.55,2.9440657893597573,0.7756745479833103,5,4,227,336,227,56.75,0.0220264317180616,1.113423953191082
16,4,403.68,2.488372093023256,12,1,2.4434507231349087,214,59,4,403.68,4.6939534883720935,12.75,0.42,2.88310750613446,1.886355140186916,4,3,168,185,168,56.0,0.0238095238095238,1.2088136836172252
218,1,5.949999999999999,40.0,64,24,21.16601048851673,120,3,1,5.949999999999999,1.9833333333333327,2.55,0.85,0.9814954576223636,0.0495833333333333,1,1,0,218,0,0.0,1.0,1.0009275195175944
36,1,78.02000000000001,7.157894736842105,12,2,3.2190950746157228,136,19,1,78.02000000000001,4.106315789473685,28.0,1.25,5.997465400322888,0.5736764705882353,1,1,0,36,0,0.0,1.0,0.5868290237325368
59,6,423.1,17.731182795698924,96,1,17.706017022559845,1649,49,6,423.1,4.549462365591398,40.0,0.42,9.472728862324296,0.2565797453001819,6,6,312,372,312,62.4,0.0192307692307692,0.4344104029999397
18,4,145.2,13.951612903225806,48,3,11.077117781241784,865,48,4,145.2,2.341935483870968,9.95,0.29,1.942549312587716,0.1678612716763005,4,3,257,275,257,85.66666666666667,0.0155642023346303,0.7958865715019875
